image_path,label,generator,split
Midjourney\686_midjourney_59.jpg,1,Midjourney,test
wukong\918_wukong_image26.jpg,1,wukong,test
Midjourney\667_midjourney_22.jpg,1,Midjourney,test
Midjourney\973_midjourney_89.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_423_glide_00101.jpg,1,glide,test
Midjourney\927_midjourney_153.jpg,1,Midjourney,test
wukong\370_wukong_image97.jpg,1,wukong,test
glide\GLIDE_1000_200_09_946_glide_00095.jpg,1,glide,test
Nature\n01749939_1752.JPEG,0,Nature,test
Midjourney\278_midjourney_167.jpg,1,Midjourney,test
Midjourney\956_midjourney_103.jpg,1,Midjourney,test
Midjourney\738_midjourney_46.jpg,1,Midjourney,test
wukong\962_wukong_image76.jpg,1,wukong,test
glide\GLIDE_1000_200_05_597_glide_00183.jpg,1,glide,test
Nature\n01877812_4962.JPEG,0,Nature,test
Midjourney\411_midjourney_109.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_802_glide_00012.jpg,1,glide,test
wukong\337_wukong_image88.jpg,1,wukong,test
wukong\922_wukong_image128.jpg,1,wukong,test
wukong\259_wukong_image148.jpg,1,wukong,test
Midjourney\151_midjourney_26.jpg,1,Midjourney,test
wukong\719_wukong_image175.jpg,1,wukong,test
glide\GLIDE_1000_200_09_950_glide_00074.jpg,1,glide,test
Midjourney\371_midjourney_189.jpg,1,Midjourney,test
wukong\395_wukong_image71.jpg,1,wukong,test
wukong\496_wukong_image61.jpg,1,wukong,test
wukong\314_wukong_image188.jpg,1,wukong,test
wukong\697_wukong_image86.jpg,1,wukong,test
Nature\n02007558_13782.JPEG,0,Nature,test
Midjourney\221_midjourney_70.jpg,1,Midjourney,test
wukong\46_wukong_image57.jpg,1,wukong,test
Midjourney\743_midjourney_126.jpg,1,Midjourney,test
Midjourney\683_midjourney_116.jpg,1,Midjourney,test
Nature\n02051845_7566.JPEG,0,Nature,test
Midjourney\456_midjourney_148.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_133_glide_00111.jpg,1,glide,test
Midjourney\33_midjourney_11.jpg,1,Midjourney,test
wukong\820_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_03_338_glide_00086.jpg,1,glide,test
Midjourney\611_midjourney_76.jpg,1,Midjourney,test
Midjourney\970_midjourney_176.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_737_glide_00118.jpg,1,glide,test
Midjourney\230_midjourney_197.jpg,1,Midjourney,test
Midjourney\70_midjourney_86.jpg,1,Midjourney,test
wukong\263_wukong_image128.jpg,1,wukong,test
Nature\n01622779_6919.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_987_glide_00023.jpg,1,glide,test
wukong\790_wukong_image31.jpg,1,wukong,test
wukong\593_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_05_551_glide_00004.jpg,1,glide,test
Midjourney\782_midjourney_89.jpg,1,Midjourney,test
wukong\925_wukong_image39.jpg,1,wukong,test
glide\GLIDE_1000_200_03_301_glide_00159.jpg,1,glide,test
wukong\754_wukong_image37.jpg,1,wukong,test
wukong\339_wukong_image135.jpg,1,wukong,test
glide\GLIDE_1000_200_04_452_glide_00076.jpg,1,glide,test
glide\GLIDE_1000_200_03_361_glide_00181.jpg,1,glide,test
Nature\n01775062_7440.JPEG,0,Nature,test
Midjourney\390_midjourney_99.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_281_glide_00045.jpg,1,glide,test
glide\GLIDE_1000_200_07_790_glide_00070.jpg,1,glide,test
wukong\804_wukong_image198.jpg,1,wukong,test
glide\GLIDE_1000_200_07_759_glide_00093.jpg,1,glide,test
glide\GLIDE_1000_200_09_935_glide_00149.jpg,1,glide,test
wukong\209_wukong_image90.jpg,1,wukong,test
Midjourney\738_midjourney_78.jpg,1,Midjourney,test
wukong\143_wukong_image32.jpg,1,wukong,test
wukong\650_wukong_image71.jpg,1,wukong,test
Midjourney\964_midjourney_82.jpg,1,Midjourney,test
Midjourney\590_midjourney_34.jpg,1,Midjourney,test
Nature\n02007558_10189.JPEG,0,Nature,test
Midjourney\179_midjourney_100.jpg,1,Midjourney,test
Midjourney\372_midjourney_155.jpg,1,Midjourney,test
Nature\n01755581_12133.JPEG,0,Nature,test
wukong\461_wukong_image53.jpg,1,wukong,test
wukong\23_wukong_image31.jpg,1,wukong,test
glide\GLIDE_1000_200_05_595_glide_00179.jpg,1,glide,test
wukong\658_wukong_image101.jpg,1,wukong,test
Midjourney\972_midjourney_0.jpg,1,Midjourney,test
Midjourney\616_midjourney_126.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_027_glide_00109.jpg,1,glide,test
glide\GLIDE_1000_200_05_590_glide_00053.jpg,1,glide,test
Midjourney\40_midjourney_48.jpg,1,Midjourney,test
Midjourney\368_midjourney_146.jpg,1,Midjourney,test
Midjourney\392_midjourney_71.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_692_glide_00023.jpg,1,glide,test
Midjourney\770_midjourney_46.jpg,1,Midjourney,test
glide\GLIDE_1000_200_04_453_glide_00185.jpg,1,glide,test
glide\GLIDE_1000_200_01_169_glide_00002.jpg,1,glide,test
glide\GLIDE_1000_200_01_125_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_01_154_glide_00007.jpg,1,glide,test
glide\GLIDE_1000_200_06_620_glide_00035.jpg,1,glide,test
Nature\n03196217_6894.JPEG,0,Nature,test
glide\GLIDE_1000_200_02_207_glide_00094.jpg,1,glide,test
Nature\ILSVRC2012_val_00024592.JPEG,0,Nature,test
glide\GLIDE_1000_200_09_974_glide_00162.jpg,1,glide,test
Midjourney\575_midjourney_78.jpg,1,Midjourney,test
wukong\150_wukong_image53.jpg,1,wukong,test
Midjourney\927_midjourney_121.jpg,1,Midjourney,test
wukong\569_wukong_image15.jpg,1,wukong,test
glide\GLIDE_1000_200_03_338_glide_00049.jpg,1,glide,test
wukong\356_wukong_image169.jpg,1,wukong,test
Nature\n01818515_8746.JPEG,0,Nature,test
Midjourney\873_midjourney_43.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00029210.JPEG,0,Nature,test
wukong\375_wukong_image15.jpg,1,wukong,test
glide\GLIDE_1000_200_05_549_glide_00067.jpg,1,glide,test
Midjourney\527_midjourney_30.jpg,1,Midjourney,test
Midjourney\881_midjourney_134.jpg,1,Midjourney,test
wukong\33_wukong_image71.jpg,1,wukong,test
wukong\580_wukong_image193.jpg,1,wukong,test
Nature\n01514859_652.JPEG,0,Nature,test
wukong\292_wukong_image61.jpg,1,wukong,test
glide\GLIDE_1000_200_00_062_glide_00152.jpg,1,glide,test
Midjourney\962_midjourney_120.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_207_glide_00002.jpg,1,glide,test
wukong\227_wukong_image45.jpg,1,wukong,test
wukong\392_wukong_image86.jpg,1,wukong,test
Midjourney\9_midjourney_64.jpg,1,Midjourney,test
glide\GLIDE_1000_200_07_763_glide_00005.jpg,1,glide,test
wukong\251_wukong_image7.jpg,1,wukong,test
Nature\n01632458_4389.JPEG,0,Nature,test
Midjourney\426_midjourney_187.jpg,1,Midjourney,test
wukong\730_wukong_image169.jpg,1,wukong,test
glide\GLIDE_1000_200_05_523_glide_00022.jpg,1,glide,test
Midjourney\26_midjourney_36.jpg,1,Midjourney,test
Midjourney\462_midjourney_197.jpg,1,Midjourney,test
wukong\657_wukong_image145.jpg,1,wukong,test
glide\GLIDE_1000_200_00_002_glide_00118.jpg,1,glide,test
Midjourney\51_midjourney_127.jpg,1,Midjourney,test
Midjourney\773_midjourney_89.jpg,1,Midjourney,test
wukong\258_wukong_image110.jpg,1,wukong,test
glide\GLIDE_1000_200_06_667_glide_00159.jpg,1,glide,test
wukong\404_wukong_image26.jpg,1,wukong,test
glide\GLIDE_1000_200_02_241_glide_00068.jpg,1,glide,test
wukong\26_wukong_image57.jpg,1,wukong,test
wukong\3_wukong_image135.jpg,1,wukong,test
wukong\391_wukong_image99.jpg,1,wukong,test
Midjourney\866_midjourney_141.jpg,1,Midjourney,test
Midjourney\649_midjourney_181.jpg,1,Midjourney,test
wukong\160_wukong_image142.jpg,1,wukong,test
glide\GLIDE_1000_200_03_382_glide_00152.jpg,1,glide,test
Nature\n01824575_5514.JPEG,0,Nature,test
glide\GLIDE_1000_200_04_451_glide_00179.jpg,1,glide,test
glide\GLIDE_1000_200_09_998_glide_00134.jpg,1,glide,test
wukong\868_wukong_image4.jpg,1,wukong,test
glide\GLIDE_1000_200_05_598_glide_00039.jpg,1,glide,test
Midjourney\575_midjourney_130.jpg,1,Midjourney,test
wukong\893_wukong_image161.jpg,1,wukong,test
Midjourney\87_midjourney_48.jpg,1,Midjourney,test
wukong\790_wukong_image97.jpg,1,wukong,test
Midjourney\248_midjourney_190.jpg,1,Midjourney,test
wukong\540_wukong_image55.jpg,1,wukong,test
glide\GLIDE_1000_200_07_719_glide_00109.jpg,1,glide,test
Midjourney\372_midjourney_161.jpg,1,Midjourney,test
wukong\136_wukong_image85.jpg,1,wukong,test
wukong\390_wukong_image25.jpg,1,wukong,test
glide\GLIDE_1000_200_05_592_glide_00172.jpg,1,glide,test
wukong\335_wukong_image37.jpg,1,wukong,test
wukong\823_wukong_image61.jpg,1,wukong,test
Nature\n01774750_11370.JPEG,0,Nature,test
wukong\691_wukong_image10.jpg,1,wukong,test
Midjourney\431_midjourney_1.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_992_glide_00143.jpg,1,glide,test
wukong\769_wukong_image48.jpg,1,wukong,test
glide\GLIDE_1000_200_00_099_glide_00046.jpg,1,glide,test
wukong\972_wukong_image161.jpg,1,wukong,test
Midjourney\872_midjourney_6.jpg,1,Midjourney,test
Midjourney\699_midjourney_34.jpg,1,Midjourney,test
wukong\535_wukong_image61.jpg,1,wukong,test
wukong\407_wukong_image4.jpg,1,wukong,test
wukong\169_wukong_image138.jpg,1,wukong,test
Midjourney\143_midjourney_83.jpg,1,Midjourney,test
wukong\982_wukong_image93.jpg,1,wukong,test
glide\GLIDE_1000_200_09_969_glide_00039.jpg,1,glide,test
Nature\n01820546_1551.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_645_glide_00115.jpg,1,glide,test
Midjourney\802_midjourney_11.jpg,1,Midjourney,test
Midjourney\894_midjourney_127.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_587_glide_00016.jpg,1,glide,test
wukong\502_wukong_image145.jpg,1,wukong,test
Nature\n01537544_2903.JPEG,0,Nature,test
Midjourney\553_midjourney_34.jpg,1,Midjourney,test
wukong\848_wukong_image128.jpg,1,wukong,test
wukong\527_wukong_image18.jpg,1,wukong,test
wukong\826_wukong_image25.jpg,1,wukong,test
glide\GLIDE_1000_200_01_128_glide_00057.jpg,1,glide,test
glide\GLIDE_1000_200_09_906_glide_00119.jpg,1,glide,test
Midjourney\9_midjourney_45.jpg,1,Midjourney,test
Midjourney\12_midjourney_182.jpg,1,Midjourney,test
Nature\n01622779_6304.JPEG,0,Nature,test
Nature\n02018795_6972.JPEG,0,Nature,test
Midjourney\612_midjourney_1.jpg,1,Midjourney,test
Midjourney\915_midjourney_148.jpg,1,Midjourney,test
Midjourney\262_midjourney_37.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_073_glide_00031.jpg,1,glide,test
glide\GLIDE_1000_200_00_033_glide_00153.jpg,1,glide,test
glide\GLIDE_1000_200_06_622_glide_00178.jpg,1,glide,test
Midjourney\269_midjourney_88.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_203_glide_00084.jpg,1,glide,test
Midjourney\961_midjourney_29.jpg,1,Midjourney,test
Midjourney\154_midjourney_193.jpg,1,Midjourney,test
Nature\n01770081_4895.JPEG,0,Nature,test
wukong\774_wukong_image188.jpg,1,wukong,test
glide\GLIDE_1000_200_00_026_glide_00079.jpg,1,glide,test
glide\GLIDE_1000_200_09_970_glide_00052.jpg,1,glide,test
wukong\900_wukong_image110.jpg,1,wukong,test
Midjourney\180_midjourney_45.jpg,1,Midjourney,test
wukong\210_wukong_image47.jpg,1,wukong,test
Midjourney\633_midjourney_186.jpg,1,Midjourney,test
wukong\250_wukong_image146.jpg,1,wukong,test
Nature\n01924916_7757.JPEG,0,Nature,test
wukong\200_wukong_image62.jpg,1,wukong,test
Midjourney\826_midjourney_42.jpg,1,Midjourney,test
Midjourney\770_midjourney_41.jpg,1,Midjourney,test
wukong\963_wukong_image65.jpg,1,wukong,test
glide\GLIDE_1000_200_05_518_glide_00069.jpg,1,glide,test
wukong\808_wukong_image181.jpg,1,wukong,test
glide\GLIDE_1000_200_07_722_glide_00189.jpg,1,glide,test
Nature\n01742172_1315.JPEG,0,Nature,test
wukong\205_wukong_image174.jpg,1,wukong,test
glide\GLIDE_1000_200_08_828_glide_00153.jpg,1,glide,test
glide\GLIDE_1000_200_06_692_glide_00171.jpg,1,glide,test
Midjourney\16_midjourney_40.jpg,1,Midjourney,test
Nature\n01986214_5378.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_544_glide_00142.jpg,1,glide,test
Midjourney\276_midjourney_58.jpg,1,Midjourney,test
wukong\432_wukong_image185.jpg,1,wukong,test
wukong\470_wukong_image88.jpg,1,wukong,test
wukong\646_wukong_image101.jpg,1,wukong,test
glide\GLIDE_1000_200_05_559_glide_00074.jpg,1,glide,test
wukong\743_wukong_image128.jpg,1,wukong,test
wukong\915_wukong_image159.jpg,1,wukong,test
Midjourney\590_midjourney_176.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_341_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_08_868_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_00_036_glide_00010.jpg,1,glide,test
wukong\756_wukong_image44.jpg,1,wukong,test
glide\GLIDE_1000_200_02_261_glide_00074.jpg,1,glide,test
Nature\n04004767_12354.JPEG,0,Nature,test
Midjourney\957_midjourney_100.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00041173.JPEG,0,Nature,test
Midjourney\585_midjourney_23.jpg,1,Midjourney,test
glide\GLIDE_1000_200_05_522_glide_00024.jpg,1,glide,test
wukong\485_wukong_image12.jpg,1,wukong,test
wukong\449_wukong_image4.jpg,1,wukong,test
Nature\n02011460_4895.JPEG,0,Nature,test
Nature\ILSVRC2012_val_00045007.JPEG,0,Nature,test
glide\GLIDE_1000_200_08_893_glide_00176.jpg,1,glide,test
wukong\933_wukong_image61.jpg,1,wukong,test
Midjourney\177_midjourney_75.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_130_glide_00165.jpg,1,glide,test
wukong\833_wukong_image114.jpg,1,wukong,test
wukong\197_wukong_image198.jpg,1,wukong,test
Midjourney\307_midjourney_65.jpg,1,Midjourney,test
Midjourney\282_midjourney_30.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_636_glide_00159.jpg,1,glide,test
Midjourney\155_midjourney_88.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_033_glide_00064.jpg,1,glide,test
glide\GLIDE_1000_200_05_545_glide_00095.jpg,1,glide,test
wukong\279_wukong_image188.jpg,1,wukong,test
wukong\778_wukong_image128.jpg,1,wukong,test
Midjourney\89_midjourney_114.jpg,1,Midjourney,test
wukong\291_wukong_image115.jpg,1,wukong,test
Midjourney\763_midjourney_60.jpg,1,Midjourney,test
Midjourney\274_midjourney_65.jpg,1,Midjourney,test
wukong\873_wukong_image178.jpg,1,wukong,test
Midjourney\758_midjourney_93.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_310_glide_00062.jpg,1,glide,test
Midjourney\621_midjourney_160.jpg,1,Midjourney,test
Midjourney\769_midjourney_96.jpg,1,Midjourney,test
wukong\440_wukong_image162.jpg,1,wukong,test
glide\GLIDE_1000_200_01_149_glide_00143.jpg,1,glide,test
Nature\n02011460_2677.JPEG,0,Nature,test
Midjourney\139_midjourney_198.jpg,1,Midjourney,test
Midjourney\478_midjourney_23.jpg,1,Midjourney,test
wukong\524_wukong_image110.jpg,1,wukong,test
wukong\3_wukong_image64.jpg,1,wukong,test
Midjourney\399_midjourney_34.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_367_glide_00183.jpg,1,glide,test
Nature\n01855672_2240.JPEG,0,Nature,test
wukong\914_wukong_image39.jpg,1,wukong,test
glide\GLIDE_1000_200_05_596_glide_00148.jpg,1,glide,test
glide\GLIDE_1000_200_01_191_glide_00035.jpg,1,glide,test
glide\GLIDE_1000_200_00_071_glide_00167.jpg,1,glide,test
glide\GLIDE_1000_200_01_122_glide_00020.jpg,1,glide,test
Midjourney\412_midjourney_198.jpg,1,Midjourney,test
Nature\n01560419_8318.JPEG,0,Nature,test
Midjourney\71_midjourney_3.jpg,1,Midjourney,test
wukong\679_wukong_image19.jpg,1,wukong,test
Midjourney\637_midjourney_190.jpg,1,Midjourney,test
Midjourney\843_midjourney_197.jpg,1,Midjourney,test
Midjourney\815_midjourney_155.jpg,1,Midjourney,test
wukong\256_wukong_image161.jpg,1,wukong,test
Nature\n01773549_238.JPEG,0,Nature,test
Midjourney\785_midjourney_144.jpg,1,Midjourney,test
wukong\548_wukong_image82.jpg,1,wukong,test
Midjourney\21_midjourney_10.jpg,1,Midjourney,test
Midjourney\732_midjourney_169.jpg,1,Midjourney,test
Midjourney\695_midjourney_136.jpg,1,Midjourney,test
wukong\42_wukong_image198.jpg,1,wukong,test
Midjourney\735_midjourney_198.jpg,1,Midjourney,test
wukong\713_wukong_image110.jpg,1,wukong,test
wukong\498_wukong_image189.jpg,1,wukong,test
wukong\286_wukong_image128.jpg,1,wukong,test
glide\GLIDE_1000_200_02_226_glide_00074.jpg,1,glide,test
glide\GLIDE_1000_200_08_866_glide_00075.jpg,1,glide,test
glide\GLIDE_1000_200_09_943_glide_00040.jpg,1,glide,test
Midjourney\527_midjourney_177.jpg,1,Midjourney,test
wukong\729_wukong_image147.jpg,1,wukong,test
glide\GLIDE_1000_200_01_147_glide_00139.jpg,1,glide,test
wukong\401_wukong_image142.jpg,1,wukong,test
Midjourney\644_midjourney_116.jpg,1,Midjourney,test
Midjourney\523_midjourney_178.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_266_glide_00020.jpg,1,glide,test
Nature\n01514668_13383.JPEG,0,Nature,test
wukong\83_wukong_image67.jpg,1,wukong,test
Midjourney\874_midjourney_198.jpg,1,Midjourney,test
Midjourney\527_midjourney_198.jpg,1,Midjourney,test
Nature\n02013706_6715.JPEG,0,Nature,test
Midjourney\54_midjourney_49.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_234_glide_00039.jpg,1,glide,test
glide\GLIDE_1000_200_04_438_glide_00160.jpg,1,glide,test
wukong\696_wukong_image42.jpg,1,wukong,test
Midjourney\327_midjourney_66.jpg,1,Midjourney,test
wukong\283_wukong_image61.jpg,1,wukong,test
Midjourney\340_midjourney_37.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_676_glide_00045.jpg,1,glide,test
wukong\441_wukong_image31.jpg,1,wukong,test
Nature\n02018207_11781.JPEG,0,Nature,test
glide\GLIDE_1000_200_00_039_glide_00070.jpg,1,glide,test
glide\GLIDE_1000_200_09_996_glide_00069.jpg,1,glide,test
wukong\332_wukong_image85.jpg,1,wukong,test
glide\GLIDE_1000_200_07_755_glide_00131.jpg,1,glide,test
wukong\272_wukong_image76.jpg,1,wukong,test
glide\GLIDE_1000_200_01_169_glide_00181.jpg,1,glide,test
Midjourney\303_midjourney_99.jpg,1,Midjourney,test
wukong\111_wukong_image61.jpg,1,wukong,test
wukong\32_wukong_image148.jpg,1,wukong,test
Midjourney\714_midjourney_35.jpg,1,Midjourney,test
Nature\n01774750_6682.JPEG,0,Nature,test
wukong\171_wukong_image13.jpg,1,wukong,test
wukong\658_wukong_image133.jpg,1,wukong,test
wukong\589_wukong_image45.jpg,1,wukong,test
Midjourney\447_midjourney_62.jpg,1,Midjourney,test
Nature\n02037110_4613.JPEG,0,Nature,test
glide\GLIDE_1000_200_03_312_glide_00142.jpg,1,glide,test
wukong\48_wukong_image174.jpg,1,wukong,test
glide\GLIDE_1000_200_08_800_glide_00046.jpg,1,glide,test
glide\GLIDE_1000_200_08_853_glide_00013.jpg,1,glide,test
Midjourney\546_midjourney_29.jpg,1,Midjourney,test
wukong\936_wukong_image146.jpg,1,wukong,test
Midjourney\91_midjourney_17.jpg,1,Midjourney,test
wukong\634_wukong_image41.jpg,1,wukong,test
wukong\631_wukong_image150.jpg,1,wukong,test
Midjourney\523_midjourney_92.jpg,1,Midjourney,test
glide\GLIDE_1000_200_00_034_glide_00171.jpg,1,glide,test
glide\GLIDE_1000_200_02_277_glide_00127.jpg,1,glide,test
glide\GLIDE_1000_200_09_976_glide_00078.jpg,1,glide,test
glide\GLIDE_1000_200_01_158_glide_00102.jpg,1,glide,test
Nature\n01877812_11982.JPEG,0,Nature,test
wukong\425_wukong_image175.jpg,1,wukong,test
wukong\972_wukong_image153.jpg,1,wukong,test
wukong\258_wukong_image50.jpg,1,wukong,test
Midjourney\593_midjourney_14.jpg,1,Midjourney,test
Midjourney\317_midjourney_112.jpg,1,Midjourney,test
Nature\n01914609_11773.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_112_glide_00117.jpg,1,glide,test
Nature\n01773549_2622.JPEG,0,Nature,test
wukong\59_wukong_image122.jpg,1,wukong,test
Midjourney\86_midjourney_65.jpg,1,Midjourney,test
Midjourney\629_midjourney_54.jpg,1,Midjourney,test
Midjourney\179_midjourney_193.jpg,1,Midjourney,test
wukong\36_wukong_image168.jpg,1,wukong,test
Midjourney\108_midjourney_46.jpg,1,Midjourney,test
wukong\949_wukong_image88.jpg,1,wukong,test
wukong\434_wukong_image191.jpg,1,wukong,test
wukong\614_wukong_image81.jpg,1,wukong,test
Midjourney\405_midjourney_174.jpg,1,Midjourney,test
Midjourney\334_midjourney_122.jpg,1,Midjourney,test
glide\GLIDE_1000_200_08_878_glide_00143.jpg,1,glide,test
Midjourney\792_midjourney_144.jpg,1,Midjourney,test
wukong\383_wukong_image81.jpg,1,wukong,test
wukong\609_wukong_image88.jpg,1,wukong,test
Midjourney\861_midjourney_56.jpg,1,Midjourney,test
Nature\ILSVRC2012_val_00019383.JPEG,0,Nature,test
Midjourney\304_midjourney_162.jpg,1,Midjourney,test
Midjourney\80_midjourney_88.jpg,1,Midjourney,test
wukong\159_wukong_image144.jpg,1,wukong,test
Midjourney\584_midjourney_118.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_143_glide_00162.jpg,1,glide,test
Midjourney\154_midjourney_22.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_921_glide_00097.jpg,1,glide,test
Midjourney\650_midjourney_110.jpg,1,Midjourney,test
Midjourney\492_midjourney_32.jpg,1,Midjourney,test
wukong\232_wukong_image88.jpg,1,wukong,test
wukong\628_wukong_image73.jpg,1,wukong,test
wukong\998_wukong_image55.jpg,1,wukong,test
Midjourney\270_midjourney_198.jpg,1,Midjourney,test
Midjourney\856_midjourney_57.jpg,1,Midjourney,test
Midjourney\805_midjourney_56.jpg,1,Midjourney,test
Nature\n01843383_1948.JPEG,0,Nature,test
glide\GLIDE_1000_200_06_622_glide_00034.jpg,1,glide,test
Midjourney\53_midjourney_54.jpg,1,Midjourney,test
Nature\n02013706_7517.JPEG,0,Nature,test
wukong\864_wukong_image108.jpg,1,wukong,test
Midjourney\313_midjourney_86.jpg,1,Midjourney,test
Midjourney\173_midjourney_70.jpg,1,Midjourney,test
wukong\818_wukong_image37.jpg,1,wukong,test
Nature\n01729322_10754.JPEG,0,Nature,test
wukong\749_wukong_image186.jpg,1,wukong,test
Nature\n01592084_874.JPEG,0,Nature,test
wukong\945_wukong_image94.jpg,1,wukong,test
glide\GLIDE_1000_200_09_980_glide_00184.jpg,1,glide,test
wukong\879_wukong_image128.jpg,1,wukong,test
Midjourney\292_midjourney_34.jpg,1,Midjourney,test
wukong\521_wukong_image74.jpg,1,wukong,test
Midjourney\539_midjourney_11.jpg,1,Midjourney,test
Midjourney\765_midjourney_14.jpg,1,Midjourney,test
glide\GLIDE_1000_200_02_266_glide_00074.jpg,1,glide,test
wukong\153_wukong_image193.jpg,1,wukong,test
glide\GLIDE_1000_200_05_571_glide_00170.jpg,1,glide,test
wukong\987_wukong_image17.jpg,1,wukong,test
Midjourney\8_midjourney_89.jpg,1,Midjourney,test
Nature\n01828970_2029.JPEG,0,Nature,test
glide\GLIDE_1000_200_01_118_glide_00156.jpg,1,glide,test
Midjourney\16_midjourney_34.jpg,1,Midjourney,test
wukong\959_wukong_image78.jpg,1,wukong,test
wukong\131_wukong_image14.jpg,1,wukong,test
glide\GLIDE_1000_200_04_457_glide_00020.jpg,1,glide,test
Midjourney\908_midjourney_100.jpg,1,Midjourney,test
Nature\n01675722_195.JPEG,0,Nature,test
glide\GLIDE_1000_200_07_729_glide_00040.jpg,1,glide,test
wukong\954_wukong_image88.jpg,1,wukong,test
glide\GLIDE_1000_200_05_513_glide_00105.jpg,1,glide,test
Nature\n01770081_18502.JPEG,0,Nature,test
wukong\690_wukong_image47.jpg,1,wukong,test
Midjourney\249_midjourney_143.jpg,1,Midjourney,test
glide\GLIDE_1000_200_06_693_glide_00143.jpg,1,glide,test
wukong\606_wukong_image88.jpg,1,wukong,test
Midjourney\31_midjourney_36.jpg,1,Midjourney,test
wukong\643_wukong_image122.jpg,1,wukong,test
Midjourney\76_midjourney_126.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_343_glide_00035.jpg,1,glide,test
wukong\38_wukong_image110.jpg,1,wukong,test
glide\GLIDE_1000_200_05_593_glide_00127.jpg,1,glide,test
wukong\924_wukong_image103.jpg,1,wukong,test
Midjourney\487_midjourney_186.jpg,1,Midjourney,test
wukong\923_wukong_image124.jpg,1,wukong,test
glide\GLIDE_1000_200_03_388_glide_00127.jpg,1,glide,test
Nature\n01742172_3807.JPEG,0,Nature,test
Midjourney\778_midjourney_109.jpg,1,Midjourney,test
Midjourney\642_midjourney_18.jpg,1,Midjourney,test
wukong\803_wukong_image58.jpg,1,wukong,test
glide\GLIDE_1000_200_05_595_glide_00177.jpg,1,glide,test
Midjourney\326_midjourney_68.jpg,1,Midjourney,test
Midjourney\785_midjourney_46.jpg,1,Midjourney,test
glide\GLIDE_1000_200_01_161_glide_00037.jpg,1,glide,test
Nature\n01664065_16693.JPEG,0,Nature,test
Midjourney\328_midjourney_100.jpg,1,Midjourney,test
Midjourney\281_midjourney_29.jpg,1,Midjourney,test
Midjourney\250_midjourney_166.jpg,1,Midjourney,test
wukong\615_wukong_image145.jpg,1,wukong,test
wukong\537_wukong_image191.jpg,1,wukong,test
wukong\94_wukong_image150.jpg,1,wukong,test
Midjourney\568_midjourney_183.jpg,1,Midjourney,test
Midjourney\371_midjourney_120.jpg,1,Midjourney,test
wukong\630_wukong_image22.jpg,1,wukong,test
Midjourney\569_midjourney_168.jpg,1,Midjourney,test
glide\GLIDE_1000_200_09_964_glide_00165.jpg,1,glide,test
glide\GLIDE_1000_200_09_951_glide_00198.jpg,1,glide,test
wukong\256_wukong_image85.jpg,1,wukong,test
glide\GLIDE_1000_200_02_288_glide_00020.jpg,1,glide,test
Nature\n01514668_19622.JPEG,0,Nature,test
glide\GLIDE_1000_200_05_515_glide_00077.jpg,1,glide,test
wukong\995_wukong_image128.jpg,1,wukong,test
glide\GLIDE_1000_200_05_502_glide_00142.jpg,1,glide,test
glide\GLIDE_1000_200_03_399_glide_00181.jpg,1,glide,test
wukong\654_wukong_image103.jpg,1,wukong,test
wukong\178_wukong_image24.jpg,1,wukong,test
wukong\470_wukong_image13.jpg,1,wukong,test
Midjourney\364_midjourney_100.jpg,1,Midjourney,test
glide\GLIDE_1000_200_03_342_glide_00196.jpg,1,glide,test
Midjourney\764_midjourney_88.jpg,1,Midjourney,test
