image_path,label,generator,split
VQDM\VQDM_1000_200_06_618_vqdm_00171.jpg,1,VQDM,validation
Nature\n01828970_858.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00035141.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_187_vqdm_00187.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_711_vqdm_00106.jpg,1,VQDM,validation
Nature\n01818515_1603.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_493_vqdm_00014.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_674_vqdm_00123.jpg,1,VQDM,validation
Nature\n01729322_11707.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_419_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_218_vqdm_00084.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_697_vqdm_00031.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_517_vqdm_00060.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_916_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_552_vqdm_00178.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_654_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_279_vqdm_00157.jpg,1,VQDM,validation
Nature\n01514859_11534.JPEG,0,Nature,validation
Nature\n01729977_2881.JPEG,0,Nature,validation
Nature\n01537544_1823.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_119_vqdm_00161.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00016016.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00036744.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_656_vqdm_00043.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_800_vqdm_00154.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_978_vqdm_00030.jpg,1,VQDM,validation
Nature\n02037110_5024.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00026992.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00031952.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_049_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_936_vqdm_00068.jpg,1,VQDM,validation
Nature\n01582220_6914.JPEG,0,Nature,validation
Nature\n01739381_1897.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_017_vqdm_00001.jpg,1,VQDM,validation
Nature\n01582220_10405.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_341_vqdm_00018.jpg,1,VQDM,validation
Nature\n01773797_5784.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_301_vqdm_00054.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_944_vqdm_00033.jpg,1,VQDM,validation
Nature\n01773797_666.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_781_vqdm_00180.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_398_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_892_vqdm_00044.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_295_vqdm_00053.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00033786.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_194_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_833_vqdm_00141.jpg,1,VQDM,validation
Nature\n01443537_1103.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_550_vqdm_00049.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_673_vqdm_00146.jpg,1,VQDM,validation
Nature\n01608432_3867.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_081_vqdm_00078.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_977_vqdm_00120.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_866_vqdm_00171.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_663_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_705_vqdm_00121.jpg,1,VQDM,validation
Nature\n01531178_17482.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_161_vqdm_00173.jpg,1,VQDM,validation
Nature\n01828970_1244.JPEG,0,Nature,validation
Nature\n01531178_6270.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_409_vqdm_00018.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_938_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_890_vqdm_00075.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_608_vqdm_00167.jpg,1,VQDM,validation
Nature\n01582220_6793.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_963_vqdm_00070.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_415_vqdm_00160.jpg,1,VQDM,validation
Nature\n01560419_631.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_634_vqdm_00070.jpg,1,VQDM,validation
Nature\n01775062_784.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_260_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_467_vqdm_00169.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_058_vqdm_00179.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_649_vqdm_00098.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_941_vqdm_00013.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_860_vqdm_00002.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_919_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_631_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_988_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_344_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_130_vqdm_00064.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_178_vqdm_00162.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_180_vqdm_00032.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_719_vqdm_00059.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_971_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_147_vqdm_00048.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_496_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_576_vqdm_00182.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_477_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_643_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_376_vqdm_00113.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00013318.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_698_vqdm_00051.jpg,1,VQDM,validation
Nature\n01819313_5164.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_095_vqdm_00179.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_588_vqdm_00126.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_709_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_248_vqdm_00156.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_146_vqdm_00106.jpg,1,VQDM,validation
Nature\n01950731_16731.JPEG,0,Nature,validation
Nature\n02100877_5727.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_873_vqdm_00127.jpg,1,VQDM,validation
Nature\n01582220_684.JPEG,0,Nature,validation
Nature\n01775062_4229.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_198_vqdm_00076.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_532_vqdm_00073.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_188_vqdm_00186.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00044678.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_115_vqdm_00137.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_783_vqdm_00189.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_120_vqdm_00088.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_896_vqdm_00035.jpg,1,VQDM,validation
Nature\n01773797_1940.JPEG,0,Nature,validation
Nature\n03599486_7340.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_182_vqdm_00103.jpg,1,VQDM,validation
Nature\n01774384_2454.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00019198.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_855_vqdm_00024.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_222_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_356_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_717_vqdm_00156.jpg,1,VQDM,validation
Nature\n01985128_52572.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_487_vqdm_00161.jpg,1,VQDM,validation
Nature\n01622779_1590.JPEG,0,Nature,validation
Nature\n02012849_6278.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_495_vqdm_00061.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_611_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_451_vqdm_00074.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00042480.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_599_vqdm_00032.jpg,1,VQDM,validation
Nature\n01728572_1820.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_289_vqdm_00182.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_472_vqdm_00103.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00035348.JPEG,0,Nature,validation
Nature\n01770393_8815.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_431_vqdm_00139.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_342_vqdm_00086.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_604_vqdm_00051.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_648_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_587_vqdm_00169.jpg,1,VQDM,validation
Nature\n01644900_6919.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_826_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_373_vqdm_00152.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_354_vqdm_00030.jpg,1,VQDM,validation
Nature\n01693334_9048.JPEG,0,Nature,validation
Nature\n01882714_15793.JPEG,0,Nature,validation
Nature\n01930112_12956.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_998_vqdm_00051.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_169_vqdm_00074.jpg,1,VQDM,validation
Nature\n04039381_6274.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_094_vqdm_00170.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_657_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_761_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_395_vqdm_00115.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_023_vqdm_00175.jpg,1,VQDM,validation
Nature\n01775062_8844.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_877_vqdm_00131.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00002511.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_915_vqdm_00172.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00035217.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_730_vqdm_00006.jpg,1,VQDM,validation
Nature\n01687978_12026.JPEG,0,Nature,validation
Nature\n01675722_7546.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_243_vqdm_00182.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_955_vqdm_00189.jpg,1,VQDM,validation
Nature\n01843383_1992.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_031_vqdm_00113.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_850_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_557_vqdm_00191.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_782_vqdm_00141.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_781_vqdm_00039.jpg,1,VQDM,validation
Nature\n01828970_10475.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_05_534_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_546_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_766_vqdm_00084.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_926_vqdm_00179.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_519_vqdm_00108.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_567_vqdm_00102.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_953_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_659_vqdm_00017.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_281_vqdm_00117.jpg,1,VQDM,validation
Nature\n01592084_2283.JPEG,0,Nature,validation
Nature\n01773549_593.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_675_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_638_vqdm_00110.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_804_vqdm_00006.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_084_vqdm_00124.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_843_vqdm_00050.jpg,1,VQDM,validation
Nature\n01950731_5670.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_675_vqdm_00187.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_621_vqdm_00178.jpg,1,VQDM,validation
Nature\n01735189_21099.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_920_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_976_vqdm_00143.jpg,1,VQDM,validation
Nature\n01484850_21460.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_694_vqdm_00039.jpg,1,VQDM,validation
Nature\n01531178_13358.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_637_vqdm_00039.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00006751.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_344_vqdm_00143.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00045200.JPEG,0,Nature,validation
Nature\n01729977_12436.JPEG,0,Nature,validation
Nature\n02018207_8398.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_313_vqdm_00140.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_436_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_978_vqdm_00196.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00031289.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00031608.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_090_vqdm_00198.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_799_vqdm_00076.jpg,1,VQDM,validation
Nature\n02011460_4721.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_367_vqdm_00074.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00034076.JPEG,0,Nature,validation
Nature\n01592084_8791.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_701_vqdm_00175.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00047587.JPEG,0,Nature,validation
Nature\n01687978_3697.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_926_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_976_vqdm_00179.jpg,1,VQDM,validation
Nature\n02097130_4943.JPEG,0,Nature,validation
Nature\n02018795_1011.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_920_vqdm_00196.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_327_vqdm_00040.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_717_vqdm_00043.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_399_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_948_vqdm_00068.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_899_vqdm_00066.jpg,1,VQDM,validation
Nature\n01756291_12260.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_190_vqdm_00108.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_531_vqdm_00142.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00004306.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_300_vqdm_00104.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_791_vqdm_00121.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_215_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_360_vqdm_00117.jpg,1,VQDM,validation
Nature\n01592084_5834.JPEG,0,Nature,validation
Nature\n02027492_7419.JPEG,0,Nature,validation
Nature\n01820546_751.JPEG,0,Nature,validation
Nature\n02011460_7995.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_356_vqdm_00011.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_777_vqdm_00167.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_929_vqdm_00140.jpg,1,VQDM,validation
Nature\n03443371_3739.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_708_vqdm_00082.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_735_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_454_vqdm_00050.jpg,1,VQDM,validation
Nature\n01795545_5747.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_339_vqdm_00093.jpg,1,VQDM,validation
Nature\n02058221_4409.JPEG,0,Nature,validation
Nature\n02058221_12451.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_475_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_563_vqdm_00150.jpg,1,VQDM,validation
Nature\n02058221_13416.JPEG,0,Nature,validation
Nature\n02037110_2824.JPEG,0,Nature,validation
Nature\n01978455_8299.JPEG,0,Nature,validation
Nature\n01773549_134.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_330_vqdm_00024.jpg,1,VQDM,validation
Nature\n01531178_21617.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_207_vqdm_00021.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_339_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_144_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_092_vqdm_00067.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_571_vqdm_00055.jpg,1,VQDM,validation
Nature\n01944390_2224.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_215_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_052_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_309_vqdm_00129.jpg,1,VQDM,validation
Nature\n01592084_3264.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_082_vqdm_00182.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_350_vqdm_00198.jpg,1,VQDM,validation
Nature\n01775062_7424.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_139_vqdm_00105.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_393_vqdm_00185.jpg,1,VQDM,validation
Nature\n04133789_15560.JPEG,0,Nature,validation
Nature\n02006656_1245.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_704_vqdm_00137.jpg,1,VQDM,validation
Nature\n01950731_12002.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_360_vqdm_00143.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00031575.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_105_vqdm_00076.jpg,1,VQDM,validation
Nature\n01950731_14246.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_901_vqdm_00129.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_149_vqdm_00049.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_272_vqdm_00179.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00048242.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_427_vqdm_00117.jpg,1,VQDM,validation
Nature\n01491361_6719.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_251_vqdm_00020.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_425_vqdm_00118.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_057_vqdm_00066.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_884_vqdm_00035.jpg,1,VQDM,validation
Nature\n01687978_12603.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_497_vqdm_00128.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_816_vqdm_00007.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_977_vqdm_00153.jpg,1,VQDM,validation
Nature\n02012849_6287.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00021753.JPEG,0,Nature,validation
Nature\n01833805_9777.JPEG,0,Nature,validation
Nature\n01630670_8564.JPEG,0,Nature,validation
Nature\n01582220_4362.JPEG,0,Nature,validation
Nature\n01739381_106.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_842_vqdm_00066.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_317_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_624_vqdm_00076.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_136_vqdm_00109.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_692_vqdm_00094.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_328_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_121_vqdm_00129.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_056_vqdm_00126.jpg,1,VQDM,validation
Nature\n01943899_453.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_318_vqdm_00023.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_284_vqdm_00161.jpg,1,VQDM,validation
Nature\n01774384_3946.JPEG,0,Nature,validation
Nature\ILSVRC2012_val_00040359.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_421_vqdm_00143.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_157_vqdm_00122.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_925_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_901_vqdm_00039.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_521_vqdm_00034.jpg,1,VQDM,validation
Nature\n01742172_2225.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_987_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_920_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_967_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_472_vqdm_00166.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_461_vqdm_00122.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_078_vqdm_00053.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_904_vqdm_00049.jpg,1,VQDM,validation
Nature\n01828970_10816.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_06_658_vqdm_00055.jpg,1,VQDM,validation
Nature\n02007558_14723.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_483_vqdm_00079.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_297_vqdm_00021.jpg,1,VQDM,validation
Nature\n01592084_2714.JPEG,0,Nature,validation
Nature\n01560419_2105.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_04_431_vqdm_00131.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_421_vqdm_00127.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_745_vqdm_00172.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_631_vqdm_00086.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_180_vqdm_00063.jpg,1,VQDM,validation
Nature\n01677366_12375.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_09_932_vqdm_00127.jpg,1,VQDM,validation
Nature\n01774384_1755.JPEG,0,Nature,validation
Nature\n01924916_8009.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_140_vqdm_00160.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_538_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_677_vqdm_00148.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_306_vqdm_00101.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_142_vqdm_00002.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_422_vqdm_00057.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_438_vqdm_00166.jpg,1,VQDM,validation
Nature\n01614925_3769.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_03_381_vqdm_00123.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_233_vqdm_00074.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_982_vqdm_00140.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_09_912_vqdm_00154.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_01_107_vqdm_00035.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_02_211_vqdm_00046.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_06_634_vqdm_00058.jpg,1,VQDM,validation
Nature\n01773797_25.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_178_vqdm_00179.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00008077.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_086_vqdm_00102.jpg,1,VQDM,validation
Nature\n01440764_7253.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_07_769_vqdm_00058.jpg,1,VQDM,validation
Nature\ILSVRC2012_val_00001521.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_892_vqdm_00058.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_399_vqdm_00138.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_836_vqdm_00150.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_04_423_vqdm_00198.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_802_vqdm_00098.jpg,1,VQDM,validation
Nature\n01537544_1435.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_02_219_vqdm_00148.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_03_332_vqdm_00187.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_00_046_vqdm_00077.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_07_738_vqdm_00134.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_08_843_vqdm_00054.jpg,1,VQDM,validation
Nature\n01806143_6540.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_08_869_vqdm_00165.jpg,1,VQDM,validation
VQDM\VQDM_1000_200_05_502_vqdm_00144.jpg,1,VQDM,validation
Nature\n03733805_12357.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_00_052_vqdm_00191.jpg,1,VQDM,validation
Nature\n02028035_776.JPEG,0,Nature,validation
VQDM\VQDM_1000_200_01_147_vqdm_00039.jpg,1,VQDM,validation
